Assuming rdf:type as type relation
Loading files... 
  Starting train.txt
  Finished train.txt, still running: 0
Loaded 120756 facts in 0 s using 152 MB
Using HeadCoverage as pruning metric with minimum threshold 0.01
Using recursivity limit 3
Lazy mining assistant that stops counting when the denominator gets too high
Filtering on standard confidence with minimum threshold 0.1
Filtering on PCA confidence with minimum threshold 0.1
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 16 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?b  http://dbpedia.org/ontology/stylisticOrigin  ?a   => ?a  http://dbpedia.org/ontology/musicFusionGenre  ?b	0.484978541	0.10462963	0.245119306	113	1080	461	?b
?b  http://dbpedia.org/ontology/bandMember  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.024760833	0.338461538	0.453608247	44	130	97	?a
?b  http://dbpedia.org/ontology/formerBandMember  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.024760833	0.227979275	0.297297297	44	193	148	?a
?b  http://dbpedia.org/ontology/associatedBand  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.122678672	0.122678672	0.225439504	218	1777	967	?a
?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.123804164	0.132770066	0.227507756	220	1657	967	?a
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.793472144	0.850935425	0.867692308	1410	1657	1625	?a
?b  http://dbpedia.org/ontology/stylisticOrigin  ?a   => ?a  http://dbpedia.org/ontology/derivative  ?b	0.483679525	0.150925926	0.2721202	163	1080	599	?b
?a  http://dbpedia.org/ontology/company  ?b   => ?a  http://dbpedia.org/ontology/distributor  ?b	0.048561151	0.50625	0.794117647	81	160	102	?a
?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/distributor  ?b	0.060551559	0.127044025	0.165845649	101	795	609	?a
?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.830409357	0.516363636	0.979310345	142	275	145	?a
?a  http://www.w3.org/2002/07/owl%23differentFrom  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.043971631	0.110714286	0.442857143	31	280	70	?a
?a  http://dbpedia.org/ontology/athletics  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.214184397	0.580769231	0.78238342	151	260	193	?a
?a  http://dbpedia.org/ontology/campus  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.164539007	0.393220339	0.674418605	116	295	172	?a
?a  http://dbpedia.org/ontology/affiliation  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.15177305	0.242081448	0.449579832	107	442	238	?a
?a  http://dbpedia.org/ontology/musicComposer  ?b   => ?a  http://dbpedia.org/ontology/cinematography  ?b	0.417519909	0.316925734	0.60461285	367	1158	607	?a
?a  http://dbpedia.org/ontology/editing  ?b   => ?a  http://dbpedia.org/ontology/cinematography  ?b	0.408418658	0.504922644	0.810383747	359	711	443	?a
?a  http://dbpedia.org/ontology/division  ?b   => ?a  http://dbpedia.org/ontology/product  ?b	0.024096386	0.105263158	0.235294118	4	38	17	?a
?b  http://dbpedia.org/ontology/musicSubgenre  ?a   => ?a  http://dbpedia.org/ontology/stylisticOrigin  ?b	0.069444444	0.382653061	0.416666667	75	196	180	?a
?b  http://dbpedia.org/ontology/musicFusionGenre  ?a   => ?a  http://dbpedia.org/ontology/stylisticOrigin  ?b	0.10462963	0.484978541	0.509009009	113	233	222	?a
?b  http://dbpedia.org/ontology/derivative  ?a   => ?a  http://dbpedia.org/ontology/stylisticOrigin  ?b	0.150925926	0.483679525	0.512578616	163	337	318	?a
?b  http://dbpedia.org/ontology/district  ?a   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.01369863	0.2	0.666666667	2	10	3	?b
?a  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.643835616	0.435185185	0.839285714	94	216	112	?b
?a  http://dbpedia.org/ontology/chairman  ?b   => ?a  http://dbpedia.org/ontology/league  ?b	0.011695906	0.25	0.666666667	2	8	3	?a
?a  http://dbpedia.org/ontology/ground  ?b   => ?a  http://dbpedia.org/ontology/league  ?b	0.274853801	0.237373737	0.643835616	47	198	73	?a
?a  http://dbpedia.org/ontology/position  ?b   => ?a  http://dbpedia.org/ontology/league  ?b	0.502923977	0.403755869	0.924731183	86	213	93	?a
?b  http://dbpedia.org/ontology/division  ?a   => ?a  http://dbpedia.org/ontology/owningCompany  ?b	0.031496063	0.105263158	0.307692308	4	38	13	?a
?a  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/owningCompany  ?b	0.496062992	0.707865169	0.913043478	63	89	69	?a
?a  http://dbpedia.org/ontology/activeYearsEndYear  ?b   => ?a  http://dbpedia.org/ontology/deathYear  ?b	0.327771156	0.225965489	0.460636516	275	1217	597	?a
?a  http://dbpedia.org/ontology/era  ?b   => ?a  http://dbpedia.org/ontology/region  ?b	0.046666667	0.194444444	0.466666667	7	36	15	?a
?a  http://dbpedia.org/ontology/leaderParty  ?b   => ?a  http://dbpedia.org/ontology/region  ?b	0.066666667	0.112359551	0.666666667	10	89	15	?a
?a  http://dbpedia.org/ontology/regionalLanguage  ?b   => ?a  http://dbpedia.org/ontology/language  ?b	0.026898734	0.85	0.894736842	17	20	19	?a
?a  http://dbpedia.org/ontology/ethnicGroup  ?b   => ?a  http://dbpedia.org/ontology/language  ?b	0.036392405	0.216981132	0.315068493	23	106	73	?a
?b  http://dbpedia.org/ontology/languageFamily  ?a   => ?a  http://dbpedia.org/ontology/language  ?b	0.018987342	0.206896552	0.413793103	12	58	29	?a
?b  http://dbpedia.org/ontology/spokenIn  ?a   => ?a  http://dbpedia.org/ontology/language  ?b	0.069620253	0.223350254	0.307692308	44	197	143	?a
?a  http://dbpedia.org/ontology/officialLanguage  ?b   => ?a  http://dbpedia.org/ontology/language  ?b	0.188291139	0.78807947	0.944444444	119	151	126	?a
?a  http://dbpedia.org/ontology/foundationPlace  ?b   => ?a  http://dbpedia.org/ontology/location  ?b	0.017142857	0.113207547	0.461538462	12	106	26	?a
?a  http://dbpedia.org/ontology/company  ?b   => ?a  http://dbpedia.org/ontology/location  ?b	0.031428571	0.1375	0.448979592	22	160	49	?a
?a  http://dbpedia.org/ontology/ground  ?b   => ?a  http://dbpedia.org/ontology/position  ?b	0.150234742	0.161616162	0.653061224	32	198	49	?a
?a  http://dbpedia.org/ontology/league  ?b   => ?a  http://dbpedia.org/ontology/position  ?b	0.403755869	0.502923977	0.924731183	86	171	93	?a
?b  http://dbpedia.org/ontology/notableWork  ?a   => ?a  http://dbpedia.org/ontology/creator  ?b	0.020979021	0.111111111	0.272727273	3	27	11	?a
?a  http://dbpedia.org/ontology/author  ?b   => ?a  http://dbpedia.org/ontology/creator  ?b	0.034965035	0.172413793	0.625	5	29	8	?a
?a  http://dbpedia.org/ontology/executiveProducer  ?b   => ?a  http://dbpedia.org/ontology/creator  ?b	0.314685315	0.222772277	0.401785714	45	202	112	?a
?a  http://dbpedia.org/ontology/notableIdea  ?b   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.025210084	0.428571429	0.5	3	7	6	?a
?b  http://dbpedia.org/ontology/division  ?a   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.024896266	0.157894737	0.428571429	6	38	14	?a
?b  http://dbpedia.org/ontology/subsidiary  ?a   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.066390041	0.275862069	0.470588235	16	58	34	?a
?a  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.041493776	0.112359551	0.243902439	10	89	41	?a
?a  http://dbpedia.org/ontology/distributingLabel  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.149377593	0.232258065	0.391304348	36	155	92	?a
?a  http://dbpedia.org/ontology/distributingCompany  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.132780083	0.214765101	0.363636364	32	149	88	?a
?a  http://dbpedia.org/ontology/division  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.020746888	0.131578947	0.454545455	5	38	11	?a
?a  http://dbpedia.org/ontology/managerClub  ?b   => ?a  http://dbpedia.org/ontology/team  ?b	0.01048218	0.625	0.714285714	5	8	7	?b
?a  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.580769231	0.214184397	0.78238342	151	705	193	?a
?a  http://dbpedia.org/ontology/campus  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.561538462	0.494915254	0.935897436	146	295	156	?a
?a  http://dbpedia.org/ontology/affiliation  ?b   => ?a  http://dbpedia.org/ontology/athletics  ?b	0.55	0.323529412	0.644144144	143	442	222	?a
?a  http://dbpedia.org/ontology/narrator  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.010062893	0.109589041	0.235294118	8	73	34	?a
?a  http://dbpedia.org/ontology/director  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.295597484	0.231527094	0.483539095	235	1015	486	?a
?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.238993711	0.14683153	0.319327731	190	1294	595	?a
?b  http://dbpedia.org/ontology/federalState  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.019512195	0.133333333	0.181818182	4	30	22	?a
?b  http://www.w3.org/2002/07/owl%23differentFrom  ?a   => ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?b	0.267857143	0.267857143	0.789473684	75	280	95	?a
?a  http://dbpedia.org/ontology/jurisdiction  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	0.25	0.285714286	2	8	7	?a
?b  http://dbpedia.org/ontology/influenced  ?a   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.170500677	0.270386266	0.380664653	126	466	331	?b
?b  http://dbpedia.org/ontology/influencedBy  ?a   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.270386266	0.170500677	0.258196721	126	739	488	?b
?a  http://dbpedia.org/ontology/foundationPlace  ?b   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.067729084	0.160377358	0.314814815	17	106	54	?a
?b  http://dbpedia.org/ontology/countySeat  ?a   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.076745971	0.684931507	0.763358779	100	146	131	?a
?b  http://dbpedia.org/ontology/capital  ?a   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.029163469	0.185365854	0.558823529	38	205	68	?a
?b  http://dbpedia.org/ontology/largestCity  ?a   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.092862625	0.560185185	0.737804878	121	216	164	?a
?a  http://dbpedia.org/ontology/type  ?b   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.352264006	0.295938104	0.884393064	459	1551	519	?a
?a  http://dbpedia.org/ontology/athletics  ?b   => ?a  http://dbpedia.org/ontology/campus  ?b	0.494915254	0.561538462	1	146	260	146	?a
?a  http://dbpedia.org/ontology/sport  ?b   => ?a  http://dbpedia.org/ontology/campus  ?b	0.016949153	0.217391304	0.833333333	5	23	6	?a
?a  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/campus  ?b	0.393220339	0.164539007	0.707317073	116	705	164	?a
?a  http://dbpedia.org/ontology/affiliation  ?b   => ?a  http://dbpedia.org/ontology/campus  ?b	0.498305085	0.332579186	0.710144928	147	442	207	?a
?a  http://dbpedia.org/ontology/foundedBy  ?b   => ?a  http://dbpedia.org/ontology/distributingLabel  ?b	0.058064516	0.134328358	0.428571429	9	67	21	?a
?a  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/distributingLabel  ?b	0.232258065	0.149377593	0.428571429	36	241	84	?a
?a  http://dbpedia.org/ontology/distributingCompany  ?b   => ?a  http://dbpedia.org/ontology/distributingLabel  ?b	0.8	0.832214765	0.898550725	124	149	138	?a
?b  http://dbpedia.org/ontology/officialLanguage  ?a   => ?a  http://dbpedia.org/ontology/spokenIn  ?b	0.137055838	0.178807947	0.519230769	27	151	52	?b
?a  http://dbpedia.org/ontology/languageFamily  ?b   => ?a  http://dbpedia.org/ontology/spokenIn  ?b	0.177664975	0.603448276	0.875	35	58	40	?b
?b  http://dbpedia.org/ontology/regionalLanguage  ?a   => ?a  http://dbpedia.org/ontology/spokenIn  ?b	0.040609137	0.4	0.615384615	8	20	13	?b
?a  http://dbpedia.org/ontology/region  ?b   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.015079365	0.126666667	0.612903226	19	150	31	?a
?a  http://dbpedia.org/ontology/restingPlace  ?b   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.023809524	0.15625	0.204081633	30	192	147	?a
?b  http://dbpedia.org/ontology/commander  ?a   => ?a  http://dbpedia.org/ontology/battle  ?b	0.125984252	0.131147541	0.340425532	16	122	47	?a
?a  http://dbpedia.org/ontology/editing  ?b   => ?a  http://dbpedia.org/ontology/starring  ?b	0.018158474	0.139240506	0.712230216	99	711	139	?b
?a  http://dbpedia.org/ontology/cinematography  ?b   => ?a  http://dbpedia.org/ontology/starring  ?b	0.022010271	0.136518771	0.736196319	120	879	163	?b
?a  http://dbpedia.org/ontology/musicComposer  ?b   => ?a  http://dbpedia.org/ontology/starring  ?b	0.024761555	0.116580311	0.754189944	135	1158	179	?b
?b  http://dbpedia.org/ontology/notableWork  ?a   => ?a  http://dbpedia.org/ontology/executiveProducer  ?b	0.01980198	0.148148148	0.444444444	4	27	9	?b
?a  http://dbpedia.org/ontology/author  ?b   => ?a  http://dbpedia.org/ontology/executiveProducer  ?b	0.034653465	0.24137931	1	7	29	7	?b
?a  http://dbpedia.org/ontology/developer  ?b   => ?a  http://dbpedia.org/ontology/executiveProducer  ?b	0.034653465	0.194444444	0.7	7	36	10	?b
?a  http://dbpedia.org/ontology/creator  ?b   => ?a  http://dbpedia.org/ontology/executiveProducer  ?b	0.222772277	0.314685315	0.737704918	45	143	61	?b
?a  http://dbpedia.org/ontology/company  ?b   => ?a  http://dbpedia.org/ontology/executiveProducer  ?b	0.148514851	0.1875	0.857142857	30	160	35	?b
?a  http://dbpedia.org/ontology/locationCountry  ?b   => ?a  http://dbpedia.org/ontology/foundationPlace  ?b	0.141509434	0.1171875	0.625	15	128	24	?a
?a  http://dbpedia.org/ontology/locationCountry  ?b   => ?a  http://dbpedia.org/ontology/country  ?b	0.013757524	0.25	0.914285714	32	128	35	?a
?a  http://dbpedia.org/ontology/athletics  ?b   => ?a  http://dbpedia.org/ontology/country  ?b	0.017626827	0.157692308	0.931818182	41	260	44	?a
?a  http://dbpedia.org/ontology/campus  ?b   => ?a  http://dbpedia.org/ontology/country  ?b	0.031384351	0.247457627	0.948051948	73	295	77	?a
?b  http://dbpedia.org/ontology/capital  ?a   => ?a  http://dbpedia.org/ontology/country  ?b	0.023215821	0.263414634	0.421875	54	205	128	?a
?a  http://dbpedia.org/ontology/affiliation  ?b   => ?a  http://dbpedia.org/ontology/country  ?b	0.044711952	0.235294118	0.852459016	104	442	122	?a
?b  http://dbpedia.org/ontology/district  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.013888889	0.3	0.75	3	10	4	?a
?a  http://dbpedia.org/ontology/countySeat  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.435185185	0.643835616	0.930693069	94	146	101	?a
?a  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/birthPlace  ?b	0.012222913	0.34502924	0.412587413	59	171	143	?a
?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/birthPlace  ?b	0.019059457	0.334545455	0.410714286	92	275	224	?a
?a  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/birthPlace  ?b	0.011601409	0.105660377	0.133333333	56	530	420	?a
?a  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/birthPlace  ?b	0.036668738	0.14047619	0.177532598	177	1260	997	?a
?b  http://dbpedia.org/ontology/bandMember  ?a   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.027157514	0.346153846	0.45	45	130	100	?a
?b  http://dbpedia.org/ontology/formerBandMember  ?a   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.024743512	0.212435233	0.271523179	41	193	151	?a
?b  http://dbpedia.org/ontology/associatedBand  ?a   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.132770066	0.123804164	0.231578947	220	1777	950	?a
?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.132770066	0.132770066	0.229885057	220	1657	957	?a
?a  http://dbpedia.org/ontology/associatedBand  ?b   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.850935425	0.793472144	0.81127733	1410	1777	1738	?a
?a  http://dbpedia.org/ontology/person  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.025	0.363636364	1	4	11	4	?a
?a  http://dbpedia.org/ontology/executiveProducer  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.1875	0.148514851	0.196078431	30	202	153	?a
?a  http://dbpedia.org/ontology/showJudge  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.105263158	0.153846154	2	19	13	?a
?b  http://dbpedia.org/ontology/spouse  ?a   => ?a  http://dbpedia.org/ontology/spouse  ?b	0.549723757	0.549723757	0.868995633	199	362	229	?b
?a  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.214765101	0.132780083	0.359550562	32	241	89	?a
?a  http://dbpedia.org/ontology/distributingLabel  ?b   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.832214765	0.8	0.861111111	124	155	144	?a
?a  http://dbpedia.org/ontology/sport  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.015837104	0.304347826	0.875	7	23	8	?a
?a  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.242081448	0.15177305	0.490825688	107	705	218	?a
?a  http://dbpedia.org/ontology/athletics  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.323529412	0.55	0.733333333	143	260	195	?a
?a  http://dbpedia.org/ontology/campus  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.332579186	0.498305085	0.731343284	147	295	201	?a
?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/director  ?b	0.321182266	0.251931994	0.448418157	326	1294	727	?a
?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/director  ?b	0.231527094	0.295597484	0.446768061	235	795	526	?a
?b  http://dbpedia.org/ontology/countySeat  ?a   => ?a  http://dbpedia.org/ontology/type  ?b	0.043842682	0.465753425	0.781609195	68	146	87	?a
?b  http://dbpedia.org/ontology/capital  ?a   => ?a  http://dbpedia.org/ontology/type  ?b	0.02063185	0.156097561	0.507936508	32	205	63	?a
?b  http://dbpedia.org/ontology/largestCity  ?a   => ?a  http://dbpedia.org/ontology/type  ?b	0.046421663	0.333333333	0.672897196	72	216	107	?a
?a  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/type  ?b	0.295938104	0.352264006	0.583227446	459	1303	787	?a
?a  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/industry  ?b	0.038596491	0.123595506	0.215686275	11	89	51	?a
?a  http://dbpedia.org/ontology/keyPerson  ?b   => ?a  http://dbpedia.org/ontology/industry  ?b	0.056140351	0.121212121	0.197530864	16	132	81	?a
?a  http://dbpedia.org/ontology/division  ?b   => ?a  http://dbpedia.org/ontology/industry  ?b	0.014035088	0.105263158	0.173913043	4	38	23	?a
?a  http://dbpedia.org/ontology/product  ?b   => ?a  http://dbpedia.org/ontology/industry  ?b	0.070175439	0.120481928	0.186915888	20	166	107	?a
?a  http://dbpedia.org/ontology/format  ?b   => ?a  http://dbpedia.org/ontology/network  ?b	0.439814815	0.582822086	0.922330097	95	163	103	?a
?a  http://dbpedia.org/ontology/editing  ?b   => ?a  http://dbpedia.org/ontology/musicComposer  ?b	0.244386874	0.398030942	0.60212766	283	711	470	?a
?a  http://dbpedia.org/ontology/cinematography  ?b   => ?a  http://dbpedia.org/ontology/musicComposer  ?b	0.316925734	0.417519909	0.628424658	367	879	584	?a
?a  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.012685756	0.162037037	0.397727273	35	216	88	?a
?b  http://dbpedia.org/ontology/largestCity  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.015222907	0.194444444	0.291666667	42	216	144	?a
?b  http://dbpedia.org/ontology/capital  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.026821312	0.36097561	0.459627329	74	205	161	?a
?a  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.081551287	0.172678434	0.370675453	225	1303	607	?a
?a  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.090974991	0.237240076	0.496047431	251	1058	506	?a
?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.227256252	0.227256252	0.365171811	627	2759	1717	?a
?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b	0.084813338	0.100601892	0.342606149	234	2326	683	?a
?a  http://dbpedia.org/ontology/ethnicGroup  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/ethnicGroup  ?b	0.103773585	0.1375	0.1375	11	80	80	?a
?f  http://dbpedia.org/ontology/ethnicGroup  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/ethnicGroup  ?b	0.424528302	0.115089514	0.957446809	45	391	47	?a
