http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurBonPronostic	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SF3B1	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementMTS2	http://www.w3.org/2006/time#inXSDDate	2012-07-05
nf1c96fd959d74111bde35231b5f701dbb118	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb119
nf1c96fd959d74111bde35231b5f701dbb545	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb546
nf1c96fd959d74111bde35231b5f701dbb601	http://www.w3.org/2000/01/rdf-schema#comment	stade a pour intervalle inetrvalle 1 et intervalle 1 a pour début t1 alors stade a pour début t1
nf1c96fd959d74111bde35231b5f701dbb615	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#hasTime
nf1c96fd959d74111bde35231b5f701dbb457	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#before
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementNFS2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourPrelevement	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2i
nf1c96fd959d74111bde35231b5f701dbb398	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie
nf1c96fd959d74111bde35231b5f701dbb122	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb605	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#i
nf1c96fd959d74111bde35231b5f701dbb55	http://www.w3.org/2001/XMLSchema#maxExclusive	100000
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie1b	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Observation
nf1c96fd959d74111bde35231b5f701dbb661	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb662
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#plaquette	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb505	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
nf1c96fd959d74111bde35231b5f701dbb180	http://www.w3.org/2001/XMLSchema#maxExclusive	10.0
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymphocyte	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementLymphocyte
nf1c96fd959d74111bde35231b5f701dbb189	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb188
nf1c96fd959d74111bde35231b5f701dbb300	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb299
nf1c96fd959d74111bde35231b5f701dbb500	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb499
nf1c96fd959d74111bde35231b5f701dbb71	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Bendamustine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AgentAlkylantEtAnalogueDePurine
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Rituximab	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AnticorpsMonoclonaux
nf1c96fd959d74111bde35231b5f701dbb187	http://www.w3.org/2002/07/owl#onDatatype	http://www.w3.org/2001/XMLSchema#integer
nf1c96fd959d74111bde35231b5f701dbb354	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurMauvaisPronostic
nf1c96fd959d74111bde35231b5f701dbb653	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Imp
nf1c96fd959d74111bde35231b5f701dbb626	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb576	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb577
nf1c96fd959d74111bde35231b5f701dbb62	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#stadeA
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Hepatomegalie	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SigneClinique
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2r	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2i	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementLymphocyte
nf1c96fd959d74111bde35231b5f701dbb385	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	75
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2p	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatientMP	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PlaquetteBasse	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SigneParaclinique
nf1c96fd959d74111bde35231b5f701dbb608	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb609
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementNFS2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp6	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb431	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#nombreAdenopathie	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AdenopathieSuperficielle
nf1c96fd959d74111bde35231b5f701dbb337	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb432	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#sexe
nf1c96fd959d74111bde35231b5f701dbb388	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#DatavaluedPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb163	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Venetoclax
nf1c96fd959d74111bde35231b5f701dbb14	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Fludarabine
nf1c96fd959d74111bde35231b5f701dbb601	http://swrl.stanford.edu/ontologies/3.3/swrla.owl#isRuleEnabled	true
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AdenopathieSuperficielle	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SigneClinique
nf1c96fd959d74111bde35231b5f701dbb524	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#tt1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie1d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StadeP1iii	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Stade
nf1c96fd959d74111bde35231b5f701dbb455	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obs1
nf1c96fd959d74111bde35231b5f701dbb75	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chlorambucil
nf1c96fd959d74111bde35231b5f701dbb537	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb525
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#TP53	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutTP53	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutCytogenetique
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Cyclophosphamide	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chimiotherapie
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#val4	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLC	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2m	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
nf1c96fd959d74111bde35231b5f701dbb255	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb256
nf1c96fd959d74111bde35231b5f701dbb292	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#DatavaluedPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb518	http://www.w3.org/2003/11/swrl#arguments	nf1c96fd959d74111bde35231b5f701dbb543
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementNFS1	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementNFS2
nf1c96fd959d74111bde35231b5f701dbb410	http://www.w3.org/2003/11/swrl#argument2	POS
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient3	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient9	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp9
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#chromosome13q	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie1c	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#taille	7
nf1c96fd959d74111bde35231b5f701dbb49	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Restriction
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2d	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2d
nf1c96fd959d74111bde35231b5f701dbb601	http://www.w3.org/2000/01/rdf-schema#label	V
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie1d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb281	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb282
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AgentAlkylantEtAnalogueDePurine	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chimiotherapie
nf1c96fd959d74111bde35231b5f701dbb154	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb155
nf1c96fd959d74111bde35231b5f701dbb320	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb56	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie2c	http://www.w3.org/2006/time#inXSDDate	2016-09-13
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2n	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymphocyte	2.63
nf1c96fd959d74111bde35231b5f701dbb312	http://www.w3.org/2003/11/swrl#head	nf1c96fd959d74111bde35231b5f701dbb322
nf1c96fd959d74111bde35231b5f701dbb682	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb451	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chlorambucil	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chimiotherapie
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFormeDeLLC	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourPrelevement	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2q
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SDRichter	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb361	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie
nf1c96fd959d74111bde35231b5f701dbb389	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb518	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#BuiltinAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Observation	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb445	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb442
nf1c96fd959d74111bde35231b5f701dbb254	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutCD38
nf1c96fd959d74111bde35231b5f701dbb223	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb224
nf1c96fd959d74111bde35231b5f701dbb440	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb439
nf1c96fd959d74111bde35231b5f701dbb540	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AHAI	http://www.w3.org/2000/01/rdf-schema#comment	Un trouble dans lequel les anticorps sont dirigés contre les globules rouges, causant une anémie de gravité variable
nf1c96fd959d74111bde35231b5f701dbb597	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2h	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2i
nf1c96fd959d74111bde35231b5f701dbb224	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
nf1c96fd959d74111bde35231b5f701dbb215	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb612	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Imp
nf1c96fd959d74111bde35231b5f701dbb204	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Hepatomegalie
nf1c96fd959d74111bde35231b5f701dbb345	http://www.w3.org/2000/01/rdf-schema#label	M
nf1c96fd959d74111bde35231b5f701dbb248	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#RegimeNeutre
nf1c96fd959d74111bde35231b5f701dbb514	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SyndromeEvans	http://www.w3.org/2000/01/rdf-schema#comment	Il s’agit d’une maladie auto-immune rare caractérisée par l’association simultanée ou décalée dans le temps d’une AHAI et d’un PTI. Autrement dit, le patient a une importante carence de globules rouges et de plaquettes.
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie1d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Idelalisib	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurProteineKinase
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2q	http://www.w3.org/2006/time#after	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2p
nf1c96fd959d74111bde35231b5f701dbb151	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Ibrutinib
nf1c96fd959d74111bde35231b5f701dbb407	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb641	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#hasTime
nf1c96fd959d74111bde35231b5f701dbb295	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb291
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#polynucleaireNeutrophile	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#float
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aEvolueVers	http://www.w3.org/2002/07/owl#inverseOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aOrigine
nf1c96fd959d74111bde35231b5f701dbb278	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#taille
nf1c96fd959d74111bde35231b5f701dbb138	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb139
nf1c96fd959d74111bde35231b5f701dbb170	http://www.w3.org/2002/07/owl#onProperty	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#hemoglobine
nf1c96fd959d74111bde35231b5f701dbb541	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dedoublementLymphocytaireValeurLymphocyte
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2h	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2h
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurAgentAllergeneEtInfectieux	http://www.w3.org/2000/01/rdf-schema#comment	Des études ont évoqué la possibilité d'une association entre la LLC et certains virus, comme le virus d'Epstein-Barr et les virus lymphotropiques T humains (HTLV-1 et HTLV-2).
nf1c96fd959d74111bde35231b5f701dbb562	http://www.w3.org/2003/11/swrl#arguments	nf1c96fd959d74111bde35231b5f701dbb592
nf1c96fd959d74111bde35231b5f701dbb337	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb481	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb474
nf1c96fd959d74111bde35231b5f701dbb658	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2e	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
nf1c96fd959d74111bde35231b5f701dbb181	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb33	http://www.w3.org/2002/07/owl#withRestrictions	nf1c96fd959d74111bde35231b5f701dbb35
nf1c96fd959d74111bde35231b5f701dbb334	http://www.w3.org/2000/01/rdf-schema#comment	Tp53 Muté et LLC alors mauvais pronostic
nf1c96fd959d74111bde35231b5f701dbb129	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chimiotherapie
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#groupeEthniqueGenetique	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb360	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb526	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pre2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2o	http://www.w3.org/2006/time#inXSDDate	2017-02-07
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourSigneClinique	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#adenopathie1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient3	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#age	78
